value,elapsed,year,month,day,lclus
33.5573,2360.58,2014,1,16,1.0
33.446,2360.67,2014,1,16,1.0
33.4447,2360.75,2014,1,16,1.0
33.3333,2360.83,2014,1,16,1.0
33.4447,2360.92,2014,1,16,1.0
33.4447,2361.0,2014,1,16,1.0
33.446,2361.08,2014,1,16,-1.0
33.4427,2361.17,2014,1,16,1.0
33.3333,2361.25,2014,1,16,1.0
33.554,2361.33,2014,1,16,1.0
33.3333,2361.42,2014,1,16,1.0
33.4427,2361.5,2014,1,16,1.0
33.4427,2361.58,2014,1,16,-1.0
33.5573,2361.67,2014,1,16,1.0
33.3333,2361.75,2014,1,16,1.0
33.4447,2361.83,2014,1,16,1.0
33.446,2361.92,2014,1,16,1.0
33.3333,2362.0,2014,1,16,1.0
33.5553,2362.08,2014,1,16,1.0
33.3333,2362.17,2014,1,16,1.0
33.6647,2362.25,2014,1,16,1.0
33.3333,2362.33,2014,1,16,1.0
33.3333,2362.42,2014,1,16,1.0
33.5587,2362.5,2014,1,16,1.0
33.5587,2362.58,2014,1,16,1.0
33.3333,2362.67,2014,1,16,1.0
33.4447,2362.75,2014,1,16,1.0
33.4427,2362.83,2014,1,16,1.0
33.3333,2362.92,2014,1,16,-1.0
33.554,2363.0,2014,1,16,1.0
33.3333,2363.08,2014,1,16,1.0
33.4447,2363.17,2014,1,16,1.0
33.4447,2363.25,2014,1,16,1.0
33.446,2363.33,2014,1,16,1.0
33.4427,2363.42,2014,1,16,1.0
33.3333,2363.5,2014,1,16,1.0
33.5587,2363.58,2014,1,16,1.0
35.222,2363.67,2014,1,16,1.0
33.3333,2363.75,2014,1,16,-1.0
33.3333,2363.83,2014,1,16,1.0
33.5553,2363.92,2014,1,16,1.0
33.3333,2364.0,2014,1,16,1.0
35.2507,2364.08,2014,1,16,1.0
33.3333,2364.17,2014,1,16,1.0
33.4447,2364.25,2014,1,16,1.0
33.4447,2364.33,2014,1,16,1.0
33.4447,2364.42,2014,1,16,1.0
33.4447,2364.5,2014,1,16,1.0
33.554,2364.58,2014,1,16,1.0
33.3333,2364.67,2014,1,16,1.0
33.4427,2364.75,2014,1,16,1.0
33.4447,2364.83,2014,1,16,1.0
33.5573,2364.92,2014,1,16,1.0
33.3333,2365.0,2014,1,16,1.0
33.4427,2365.08,2014,1,16,1.0
33.4447,2365.17,2014,1,16,1.0
33.4427,2365.25,2014,1,16,1.0
33.446,2365.33,2014,1,16,1.0
33.3333,2365.42,2014,1,16,1.0
33.4427,2365.5,2014,1,16,1.0
33.4427,2365.58,2014,1,16,1.0
33.5573,2365.67,2014,1,16,1.0
33.3333,2365.75,2014,1,16,1.0
33.446,2365.83,2014,1,16,1.0
33.446,2365.92,2014,1,16,1.0
33.4447,2366.0,2014,1,16,1.0
33.446,2366.08,2014,1,16,1.0
33.3333,2366.17,2014,1,16,-1.0
33.554,2366.25,2014,1,16,1.0
33.3333,2366.33,2014,1,16,1.0
33.5553,2366.42,2014,1,16,1.0
33.3333,2366.5,2014,1,16,1.0
33.554,2366.58,2014,1,16,1.0
33.3333,2366.67,2014,1,16,1.0
33.5553,2366.75,2014,1,16,1.0
33.3333,2366.83,2014,1,16,1.0
33.3333,2366.92,2014,1,16,1.0
33.5553,2367.0,2014,1,16,1.0
33.3333,2367.08,2014,1,16,1.0
33.4447,2367.17,2014,1,16,1.0
33.4427,2367.25,2014,1,16,1.0
33.4447,2367.33,2014,1,16,-1.0
33.446,2367.42,2014,1,16,1.0
33.3333,2367.5,2014,1,16,1.0
33.556,2367.58,2014,1,16,1.0
33.446,2367.67,2014,1,16,1.0
33.4447,2367.75,2014,1,16,1.0
33.3333,2367.83,2014,1,16,-1.0
33.446,2367.92,2014,1,16,1.0
33.4427,2368.0,2014,1,16,1.0
33.4447,2368.08,2014,1,16,1.0
33.446,2368.17,2014,1,16,1.0
33.446,2368.25,2014,1,16,1.0
33.3333,2368.33,2014,1,16,1.0
33.554,2368.42,2014,1,16,1.0
33.3333,2368.5,2014,1,16,-1.0
33.5553,2368.58,2014,1,16,1.0
33.4447,2368.67,2014,1,16,1.0
33.5573,2368.75,2014,1,16,-1.0
33.3333,2368.83,2014,1,16,1.0
33.4447,2368.92,2014,1,16,1.0
33.4427,2369.0,2014,1,16,1.0
33.3333,2369.08,2014,1,16,1.0
33.556,2369.17,2014,1,16,1.0
33.3333,2369.25,2014,1,16,1.0
33.446,2369.33,2014,1,16,-1.0
33.446,2369.42,2014,1,16,1.0
33.3333,2369.5,2014,1,16,1.0
33.5573,2369.58,2014,1,16,-1.0
33.446,2369.67,2014,1,16,1.0
33.4427,2369.75,2014,1,16,1.0
33.3333,2369.83,2014,1,16,1.0
33.5587,2369.92,2014,1,16,-1.0
33.3333,2370.0,2014,1,16,1.0
33.556,2370.08,2014,1,16,1.0
33.3333,2370.17,2014,1,16,1.0
33.3333,2370.25,2014,1,16,1.0
33.5573,2370.33,2014,1,16,1.0
33.3333,2370.42,2014,1,16,1.0
33.554,2370.5,2014,1,16,1.0
33.3333,2370.58,2014,1,16,1.0
33.556,2370.67,2014,1,16,1.0
33.3333,2370.75,2014,1,16,-1.0
33.554,2370.83,2014,1,16,1.0
33.3333,2370.92,2014,1,16,1.0
33.3333,2371.0,2014,1,16,1.0
33.5587,2371.08,2014,1,16,1.0
33.3333,2371.17,2014,1,16,1.0
33.556,2371.25,2014,1,16,-1.0
33.3333,2371.33,2014,1,16,1.0
33.3333,2371.42,2014,1,16,1.0
33.672,2371.5,2014,1,16,1.0
33.554,2371.58,2014,1,16,1.0
33.3333,2371.67,2014,1,16,1.0
33.4427,2371.75,2014,1,16,1.0
34.7767,2371.83,2014,1,16,1.0
34.452,2371.92,2014,1,16,1.0
34.2133,2372.0,2014,1,16,1.0
33.4427,2372.08,2014,1,16,1.0
33.4427,2372.17,2014,1,16,1.0
33.3333,2372.25,2014,1,16,1.0
33.4447,2372.33,2014,1,16,1.0
33.4427,2372.42,2014,1,16,1.0
33.4447,2372.5,2014,1,16,1.0
33.552,2372.58,2014,1,16,-1.0
33.4447,2372.67,2014,1,16,1.0
33.3333,2372.75,2014,1,16,1.0
33.552,2372.83,2014,1,16,1.0
33.3333,2372.92,2014,1,16,1.0
33.5573,2373.0,2014,1,16,1.0
33.3333,2373.08,2014,1,16,1.0
33.3333,2373.17,2014,1,16,1.0
33.554,2373.25,2014,1,16,1.0
33.3333,2373.33,2014,1,16,1.0
33.554,2373.42,2014,1,16,1.0
33.3333,2373.5,2014,1,16,-1.0
33.552,2373.58,2014,1,16,1.0
33.3333,2373.67,2014,1,16,-1.0
33.552,2373.75,2014,1,16,-1.0
33.3333,2373.83,2014,1,16,1.0
33.4427,2373.92,2014,1,16,1.0
33.4447,2374.0,2014,1,16,1.0
33.446,2374.08,2014,1,16,1.0
33.4427,2374.17,2014,1,16,1.0
33.3333,2374.25,2014,1,16,1.0
33.4447,2374.33,2014,1,16,1.0
33.446,2374.42,2014,1,16,1.0
33.4427,2374.5,2014,1,16,-1.0
33.4447,2374.58,2014,1,16,1.0
33.4447,2374.67,2014,1,16,1.0
33.4427,2374.75,2014,1,16,1.0
33.8887,2374.83,2014,1,16,-1.0
33.8833,2374.92,2014,1,16,1.0
33.3333,2375.0,2014,1,16,-1.0
33.5573,2375.08,2014,1,16,1.0
33.3333,2375.17,2014,1,16,1.0
33.4447,2375.25,2014,1,16,1.0
33.446,2375.33,2014,1,16,1.0
33.446,2375.42,2014,1,16,1.0
33.446,2375.5,2014,1,16,1.0
33.4427,2375.58,2014,1,16,1.0
33.4427,2375.67,2014,1,16,1.0
33.446,2375.75,2014,1,16,1.0
33.3333,2375.83,2014,1,16,1.0
33.4447,2375.92,2014,1,16,1.0
33.4427,2376.0,2014,1,16,1.0
33.446,2376.08,2014,1,16,1.0
33.446,2376.17,2014,1,16,1.0
33.3333,2376.25,2014,1,16,-1.0
33.5573,2376.33,2014,1,16,1.0
33.3333,2376.42,2014,1,16,1.0
33.446,2376.5,2014,1,16,1.0
33.446,2376.58,2014,1,16,1.0
33.446,2376.67,2014,1,16,1.0
33.4427,2376.75,2014,1,16,1.0
33.446,2376.83,2014,1,16,-1.0
33.4447,2376.92,2014,1,16,1.0
33.3333,2377.0,2014,1,16,1.0
33.5587,2377.08,2014,1,16,1.0
33.3333,2377.17,2014,1,16,1.0
33.4447,2377.25,2014,1,16,1.0
33.4427,2377.33,2014,1,16,1.0
33.3333,2377.42,2014,1,16,1.0
33.552,2377.5,2014,1,16,1.0
33.4447,2377.58,2014,1,16,1.0
33.4427,2377.67,2014,1,16,1.0
33.3333,2377.75,2014,1,16,-1.0
33.5573,2377.83,2014,1,16,1.0
33.3333,2377.92,2014,1,16,1.0
33.556,2378.0,2014,1,16,1.0
33.3333,2378.08,2014,1,16,1.0
33.3333,2378.17,2014,1,16,1.0
33.668,2378.25,2014,1,16,-1.0
33.3333,2378.33,2014,1,16,1.0
33.5553,2378.42,2014,1,16,1.0
33.3333,2378.5,2014,1,16,1.0
33.552,2378.58,2014,1,16,1.0
33.3333,2378.67,2014,1,16,1.0
33.556,2378.75,2014,1,16,1.0
33.3333,2378.83,2014,1,16,1.0
33.556,2378.92,2014,1,16,1.0
33.3333,2379.0,2014,1,16,1.0
33.4447,2379.08,2014,1,16,1.0
33.4427,2379.17,2014,1,16,-1.0
9.090910000000001,2379.25,2014,1,16,1.0
28.8093,2379.33,2014,1,16,1.0
33.3333,2379.42,2014,1,16,1.0
33.4427,2379.5,2014,1,16,1.0
35.3187,2379.58,2014,1,16,1.0
34.3413,2379.67,2014,1,16,1.0
35.1113,2379.75,2014,1,16,1.0
33.446,2379.83,2014,1,16,1.0
33.446,2379.92,2014,1,16,1.0
33.3333,2380.0,2014,1,16,1.0
33.5553,2380.08,2014,1,16,1.0
33.3333,2380.17,2014,1,16,1.0
33.4427,2380.25,2014,1,16,1.0
33.4447,2380.33,2014,1,16,-1.0
33.4427,2380.42,2014,1,16,1.0
33.4447,2380.5,2014,1,16,-1.0
33.552,2380.58,2014,1,16,1.0
33.3333,2380.67,2014,1,16,1.0
33.4447,2380.75,2014,1,16,1.0
33.4447,2380.83,2014,1,16,1.0
33.446,2380.92,2014,1,16,1.0
34.2313,2381.0,2014,1,16,-1.0
33.5553,2381.08,2014,1,16,1.0
33.3333,2381.17,2014,1,16,1.0
33.4447,2381.25,2014,1,16,1.0
33.4427,2381.33,2014,1,16,1.0
33.4447,2381.42,2014,1,16,1.0
33.4447,2381.5,2014,1,16,-1.0
33.4447,2381.58,2014,1,16,1.0
33.4447,2381.67,2014,1,16,1.0
33.4427,2381.75,2014,1,16,1.0
33.4427,2381.83,2014,1,16,1.0
33.3333,2381.92,2014,1,16,1.0
33.4427,2382.0,2014,1,16,1.0
33.4427,2382.08,2014,1,16,1.0
33.4427,2382.17,2014,1,16,1.0
33.4447,2382.25,2014,1,16,1.0
33.3333,2382.33,2014,1,16,1.0
33.554,2382.42,2014,1,16,1.0
33.3333,2382.5,2014,1,16,-1.0
33.5573,2382.58,2014,1,16,1.0
33.3333,2382.67,2014,1,16,1.0
33.5553,2382.75,2014,1,16,1.0
33.3333,2382.83,2014,1,16,1.0
33.4427,2382.92,2014,1,16,-1.0
33.4427,2383.0,2014,1,16,1.0
33.3333,2383.08,2014,1,16,1.0
33.5573,2383.17,2014,1,16,1.0
33.446,2383.25,2014,1,16,-1.0
33.4447,2383.33,2014,1,16,1.0
33.446,2383.42,2014,1,16,1.0
33.3333,2383.5,2014,1,16,1.0
33.5587,2383.58,2014,1,16,1.0
33.4447,2383.67,2014,1,16,1.0
33.4447,2383.75,2014,1,16,1.0
33.4427,2383.83,2014,1,16,1.0
33.446,2383.92,2014,1,16,1.0
33.3333,2384.0,2014,1,16,1.0
33.554,2384.08,2014,1,16,1.0
33.3333,2384.17,2014,1,16,1.0
35.6707,2384.25,2014,1,16,1.0
33.4427,2384.33,2014,1,16,1.0
33.4447,2384.42,2014,1,16,1.0
33.446,2384.5,2014,1,16,1.0
33.552,2384.58,2014,1,17,1.0
33.3333,2384.67,2014,1,17,1.0
33.554,2384.75,2014,1,17,1.0
33.3333,2384.83,2014,1,17,1.0
33.4447,2384.92,2014,1,17,1.0
33.446,2385.0,2014,1,17,1.0
